Id X Y
0 0.530540 0.281643
1 0.957433 0.607211
2 0.313841 0.931318
3 0.974256 0.184689
4 0.628109 0.868364
5 0.094695 0.948177
6 0.792868 0.243866
7 0.376989 0.754602
8 0.084192 0.300981
9 0.241812 0.446719
10 0.677358 0.889876
11 0.164688 0.486816
12 0.837131 0.179000
13 0.531447 0.159502
14 0.887669 0.018362
15 0.116713 0.352417
16 0.959739 0.810465
17 0.056181 0.855178
18 0.320107 0.079336
19 0.274841 0.118057
20 0.379282 0.808394
21 0.903384 0.583823
22 0.600008 0.448922
23 0.740076 0.359797
24 0.198314 0.050919
25 0.329144 0.891657
26 0.003241 0.429278
27 0.343877 0.733762
28 0.404650 0.134159
29 0.163223 0.739893
30 0.489064 0.685227
31 0.915044 0.041534
32 0.253360 0.903825
33 0.189598 0.312973
34 0.889212 0.433571
35 0.084468 0.065383
36 0.934318 0.872499
37 0.567211 0.300340
38 0.116014 0.209048
39 0.479197 0.763464
40 0.153078 0.786401
41 0.874134 0.138318
42 0.013585 0.882100
43 0.282163 0.129547
44 0.593294 0.158085
45 0.868203 0.526393
46 0.480800 0.797746
47 0.773216 0.263402
48 0.344154 0.556279
49 0.822645 0.261102
50 0.321448 0.853569
51 0.646353 0.786878
52 0.926772 0.215138
53 0.057516 0.899840
54 0.370809 0.661953
55 0.109109 0.687273
56 0.671656 0.477254
57 0.468004 0.738204
58 0.903101 0.484264
59 0.237941 0.932368
60 0.797776 0.816756
61 0.043105 0.866700
62 0.227802 0.244209
63 0.495618 0.447846
64 0.661508 0.112140
65 0.379432 0.506762
66 0.170210 0.140171
67 0.750279 0.935167
68 0.635668 0.499623
69 0.127715 0.097361
70 0.874571 0.728586
71 0.402964 0.794101
72 0.741544 0.881074
73 0.522157 0.057697
74 0.852620 0.933037
75 0.400876 0.250330
76 0.003993 0.276512
77 0.774346 0.603510
78 0.373273 0.700729
79 0.910991 0.759439
80 0.312322 0.944622
81 0.092787 0.391511
82 0.979345 0.529529
83 0.257594 0.987739
84 0.968184 0.553723
85 0.699888 0.340948
86 0.342299 0.036934
87 0.471116 0.113778
88 0.035383 0.646256
89 0.301042 0.177390
